"Step","atomic-lion-15 - Mean Test Loss","atomic-lion-15 - Mean Test Loss__MIN","atomic-lion-15 - Mean Test Loss__MAX"
"4544","-1.893735811464289","-1.893735811464289","-1.893735811464289"
"4645","-1.9720483726839697","-1.9720483726839697","-1.9720483726839697"
"4746","-2.1440240044719348","-2.1440240044719348","-2.1440240044719348"
"4847","-2.264784180041127","-2.264784180041127","-2.264784180041127"
"4948","-2.1911482055258595","-2.1911482055258595","-2.1911482055258595"
"5049","-2.076906818213517","-2.076906818213517","-2.076906818213517"
"5150","-2.1603346110775385","-2.1603346110775385","-2.1603346110775385"
"5251","-2.065398169204778","-2.065398169204778","-2.065398169204778"
"5352","-2.239135745619427","-2.239135745619427","-2.239135745619427"
"5453","-2.236701225145296","-2.236701225145296","-2.236701225145296"
"5554","-2.2113840338221737","-2.2113840338221737","-2.2113840338221737"
"5655","-2.292742706371881","-2.292742706371881","-2.292742706371881"
"5756","-2.1777249231604903","-2.1777249231604903","-2.1777249231604903"
"5857","-2.2358958671768447","-2.2358958671768447","-2.2358958671768447"
"5958","-2.3658023186503674","-2.3658023186503674","-2.3658023186503674"
"6059","-2.3537259676539466","-2.3537259676539466","-2.3537259676539466"
"6160","-2.58028635366914","-2.58028635366914","-2.58028635366914"
"6261","-2.313252240777629","-2.313252240777629","-2.313252240777629"
"6362","-2.431527249446808","-2.431527249446808","-2.431527249446808"
"6463","-2.369603083834856","-2.369603083834856","-2.369603083834856"
"6564","-2.467587247041406","-2.467587247041406","-2.467587247041406"
"6665","-2.2719212759492406","-2.2719212759492406","-2.2719212759492406"
"6766","-2.2954107432971522","-2.2954107432971522","-2.2954107432971522"
"6867","-2.3514168922358065","-2.3514168922358065","-2.3514168922358065"
"6968","-2.523631127773765","-2.523631127773765","-2.523631127773765"
"7069","-2.3687797283523744","-2.3687797283523744","-2.3687797283523744"
"7170","-2.345709298926148","-2.345709298926148","-2.345709298926148"
"7271","-2.3887374159791137","-2.3887374159791137","-2.3887374159791137"
"7372","-2.4873695406332677","-2.4873695406332677","-2.4873695406332677"
"7473","-2.564304464368895","-2.564304464368895","-2.564304464368895"
"7574","-2.7181545325770373","-2.7181545325770373","-2.7181545325770373"
"7675","-2.5462220403648734","-2.5462220403648734","-2.5462220403648734"
"7776","-2.5401404834409664","-2.5401404834409664","-2.5401404834409664"
"7877","-2.5395152973480806","-2.5395152973480806","-2.5395152973480806"
"7978","-2.674530159198676","-2.674530159198676","-2.674530159198676"
"8079","-2.6176214261964668","-2.6176214261964668","-2.6176214261964668"
"8180","-2.6138555103109784","-2.6138555103109784","-2.6138555103109784"
"8281","-2.656684947408793","-2.656684947408793","-2.656684947408793"
"8382","-2.67802806827247","-2.67802806827247","-2.67802806827247"
"8483","-2.721366630948198","-2.721366630948198","-2.721366630948198"
"8584","-2.791794701280727","-2.791794701280727","-2.791794701280727"
"8685","-2.8492937131694216","-2.8492937131694216","-2.8492937131694216"
"8786","-2.691991732714734","-2.691991732714734","-2.691991732714734"
"8887","-2.7345820515036023","-2.7345820515036023","-2.7345820515036023"
"8988","-2.8119478324758354","-2.8119478324758354","-2.8119478324758354"
"9089","-2.962370087995036","-2.962370087995036","-2.962370087995036"
"9190","-2.8030249391923605","-2.8030249391923605","-2.8030249391923605"
"9291","-2.8340824539526595","-2.8340824539526595","-2.8340824539526595"
"9392","-2.8922714979693533","-2.8922714979693533","-2.8922714979693533"
"9493","-2.7751147461492227","-2.7751147461492227","-2.7751147461492227"
"9594","-2.958902025278037","-2.958902025278037","-2.958902025278037"
"9695","-2.988865051450512","-2.988865051450512","-2.988865051450512"
"9796","-2.906365684317572","-2.906365684317572","-2.906365684317572"
"9897","-3.084833606378116","-3.084833606378116","-3.084833606378116"
"9998","-3.1137939915851582","-3.1137939915851582","-3.1137939915851582"
"10099","-3.1961236937668995","-3.1961236937668995","-3.1961236937668995"
"10200","-3.1288288891979907","-3.1288288891979907","-3.1288288891979907"
"10301","-2.9595163717635247","-2.9595163717635247","-2.9595163717635247"
"10402","-3.007106400029775","-3.007106400029775","-3.007106400029775"
"10503","-3.1630426429314475","-3.1630426429314475","-3.1630426429314475"
"10604","-3.09267743839125","-3.09267743839125","-3.09267743839125"
"10705","-3.1166243115525702","-3.1166243115525702","-3.1166243115525702"
"10806","-2.9552525317932696","-2.9552525317932696","-2.9552525317932696"
"10907","-3.0326585643851827","-3.0326585643851827","-3.0326585643851827"
"11008","-3.1310657511959077","-3.1310657511959077","-3.1310657511959077"
"11109","-3.386818570123398","-3.386818570123398","-3.386818570123398"
"11210","-3.134699022701792","-3.134699022701792","-3.134699022701792"
"11311","-3.226852781316105","-3.226852781316105","-3.226852781316105"
"11412","-3.1848996282596027","-3.1848996282596027","-3.1848996282596027"
"11513","-3.3186253318952885","-3.3186253318952885","-3.3186253318952885"
"11614","-3.1398715118678786","-3.1398715118678786","-3.1398715118678786"
"11715","-3.2816386224806497","-3.2816386224806497","-3.2816386224806497"
"11816","-3.317281534972655","-3.317281534972655","-3.317281534972655"
"11917","-3.2709429326351223","-3.2709429326351223","-3.2709429326351223"
"12018","-3.2322973088085156","-3.2322973088085156","-3.2322973088085156"
"12119","-3.319877134899433","-3.319877134899433","-3.319877134899433"
"12220","-3.458196106967687","-3.458196106967687","-3.458196106967687"
"12321","-3.393018203378276","-3.393018203378276","-3.393018203378276"
"12422","-3.3097637168362506","-3.3097637168362506","-3.3097637168362506"
"12523","-3.2027352999055902","-3.2027352999055902","-3.2027352999055902"
"12624","-3.3810080934370337","-3.3810080934370337","-3.3810080934370337"
"12725","-3.362936501514436","-3.362936501514436","-3.362936501514436"
"12826","-3.341516499858076","-3.341516499858076","-3.341516499858076"
"12927","-3.3796369606375207","-3.3796369606375207","-3.3796369606375207"
"13028","-3.330103445278865","-3.330103445278865","-3.330103445278865"
"13129","-3.394663324023569","-3.394663324023569","-3.394663324023569"
"13230","-3.367938054361833","-3.367938054361833","-3.367938054361833"
"13331","-3.4058748526381804","-3.4058748526381804","-3.4058748526381804"
"13432","-3.3855800132170075","-3.3855800132170075","-3.3855800132170075"
"13533","-3.5044363798494658","-3.5044363798494658","-3.5044363798494658"
"13634","-3.355813755448996","-3.355813755448996","-3.355813755448996"
"13735","-3.409213692930605","-3.409213692930605","-3.409213692930605"
"13836","-3.3906516965189804","-3.3906516965189804","-3.3906516965189804"
"13937","-3.3242091049597837","-3.3242091049597837","-3.3242091049597837"
"14038","-3.476425008015454","-3.476425008015454","-3.476425008015454"
"14139","-3.4265882743870937","-3.4265882743870937","-3.4265882743870937"
"14240","-3.495911218574402","-3.495911218574402","-3.495911218574402"
"14341","-3.450428888863471","-3.450428888863471","-3.450428888863471"
